"","Date","Home_Team","Away_Team.x","event_id","overall_avg_price","total_observations","days_out","section_lmh","closing_price","opening_price","total_return","ll","Home_Star_Score","Away_Star_Score","StarScore","Home_PCT","Home_Streak","Away_PCT","Away_Streak","Overall_PCT","Overall_Streak","Past_Home_PCT","Past_Away_PCT","Past_Overall_PCT","Home_Article_Count","Away_Article_Count","Article_Search_Overall","Excel_Date","Away_Team.y","National_TV_Channel","National_TV","Holiday.Weekend","Afternoon"
"1","2014-11-16","Miami Heat","Milwaukee Bucks",9107198,130.902131,352,1,"Hig",156.223708,130.902131,19.34389976,1,5,1,6,0.474,-3,0.524,1,0.5434,-2,0.659,0.183,0.51546,43,39,82,"11/17/18","Milwaukee Bucks","",0,1,0
"2","2014-11-16","Miami Heat","Milwaukee Bucks",9107198,27.036667,3,1,"Low",27.216429,27.036667,0.66488225,1,5,1,6,0.474,-3,0.524,1,0.5434,-2,0.659,0.183,0.51546,43,39,82,"11/17/18","Milwaukee Bucks","",0,1,0
"3","2014-11-16","Miami Heat","Milwaukee Bucks",9107198,44.722437,279,1,"Med",66.230825,44.722437,48.09305897,1,5,1,6,0.474,-3,0.524,1,0.5434,-2,0.659,0.183,0.51546,43,39,82,"11/17/18","Milwaukee Bucks","",0,1,0
"4","2014-11-16","New York Knicks","Denver Nuggets",9106797,204.65946,278,1,"Med",279.843008,204.65946,36.73592611,1,7,3,10,0.19,-7,0.474,-2,0.33396,-9,0.451,0.439,0.49082,88,36,124,"11/17/18","Denver Nuggets","",0,1,1
"5","2014-11-16","New York Knicks","Denver Nuggets",9106797,398.966977,86,1,"Hig",611.446964,398.966977,53.2575374,1,7,3,10,0.19,-7,0.474,-2,0.33396,-9,0.451,0.439,0.49082,88,36,124,"11/17/18","Denver Nuggets","",0,1,1
"6","2014-11-16","New York Knicks","Denver Nuggets",9106797,91.764803,458,1,"Low",133.826207,91.764803,45.83609687,1,7,3,10,0.19,-7,0.474,-2,0.33396,-9,0.451,0.439,0.49082,88,36,124,"11/17/18","Denver Nuggets","",0,1,1
"7","2014-11-17","Brooklyn Nets","Miami Heat",9106949,826.67,59,0,"Med",896.68,826.67,8.468917464,1,7,5,12,0.444,-1,0.474,-3,0.5016,-4,0.537,0.659,0.64438,29,43,72,"11/18/18","Miami Heat","",0,0,0
"8","2014-11-17","Brooklyn Nets","Miami Heat",9106949,115.63634,194,0,"Low",151.14441,115.63634,30.70667058,1,7,5,12,0.444,-1,0.474,-3,0.5016,-4,0.537,0.659,0.64438,29,43,72,"11/18/18","Miami Heat","",0,0,0
"9","2014-11-17","Brooklyn Nets","Miami Heat",9106949,241.871619,451,0,"Hig",1013.397889,241.871619,318.9817281,1,7,5,12,0.444,-1,0.474,-3,0.5016,-4,0.537,0.659,0.64438,29,43,72,"11/18/18","Miami Heat","",0,0,0
"10","2014-11-23","Boston Celtics","Portland Trail Blazers",9107020,41.867091,55,1,"Low",97.959842,41.867091,133.9781429,1,2,3,5,0.353,2,0.789,3,0.58014,5,0.305,0.659,0.49126,109,37,146,"11/24/18","Portland Trail Blazers","",0,1,0
